,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
11972,neg,39028,na,2130706432,190,0,0,0,0,0,0,19020,586996,1014390,750504,48210,886,1050520,0,0,0,0,0,2299928,2113388,313184,161966,0,0,0,0,204,60,0,0,0,0,0,59886,786862,1189390,383868,0,708,194,322,518,10428,2407024,812,0,0,0,759994,489528,185516,157824,142866,159064,431864,93350,0,0,2613226,0,4,14,10,1050520,24254,221402,91454,107380,189060,na,na,na,na,na,na,14220,39027.41,2613226,2613226,2617482,13694,16050,17716,190680,2420006,1209600,73958,2,46,0,1913211.84,0,505315.2,0,124,0,0,0,148354,713518,876286,628680,46898,5530,740,236,240,2613226,na,1972,274,9410,411164,140792,1617692,237348,1354,0,0,268,158,1864926,1062,0,98,0,8,1928040,2098,48,0,0,0,0,0,0,0,0,11794,38010,14734,0,0,86498,21136,3242580,364954,0,0,0,0,0,538.68,616,517002,259538,246476,126172,229666,177370,165660,145264,499358,53500,0,0
14149,neg,32,na,60,na,0,0,0,0,0,0,96,4600,7172,0,0,0,4152,0,0,0,0,0,29238,23798,21622,1042,0,0,0,0,28,80,0,0,0,0,0,0,0,0,11868,0,1356,244,464,2884,1488,5432,0,0,0,0,10186,522,222,162,72,58,88,492,66,0,50926,0,6,2,8,4152,390,17158,4280,na,na,na,na,na,na,na,na,21140,31.65,50926,50926,50744,36,0,4538,50440,11868,1209600,0,na,na,na,4768.32,0,5942.4,15872,na,0,0,0,754,9770,1312,32,0,0,0,na,0,50926,na,1156,22,52,3866,1414,4978,380,0,0,0,na,na,na,na,na,na,na,na,na,50,92,0,10,0,0,0,0,0,0,410,0,0,3626,1178,228,64,9240,1338,33654,12,0,0,0,0,0,7506,3562,238,74,116,122,156,94,0,0,0,0
3133,neg,24746,na,2184,1932,0,0,0,0,0,0,204264,830596,1222958,461050,1672,0,1194140,0,0,0,3586,4734,2576328,2349658,294104,191230,0,0,0,0,1580,394,0,0,0,0,0,0,619584,2100954,2,0,3488,822,858,13602,1355726,1326520,19524,0,0,0,1186928,738702,251030,181234,118080,83442,97710,63120,294,0,2874484,92,1042,5970,28,1194140,29278,140370,153134,114920,137940,na,na,na,na,na,na,37100,24745.52,2874484,2874484,2883412,12391.0,3384,42944,450380,2720540,1209600,100428,0,102,0,1915744.32,21747.84,780844.8,0,0,0,0,9772,237198,610226,1003958,795998,59904,3310,174,264,300,2874484,na,3330,606,231644,481290,150536,629004,1168208,55438,484,0,3518,988,1755134,310022,0,1208,0,34,1974966,5228,256,0,0,610,22624,0,0,0,0,14214,7768,1948,0,0,83198,13734,791560,98534,71392,4754,0,0,0,2742.26,1130,829664,774276,289206,241856,398360,132038,40632,10098,4410,0,0,0
15072,neg,43048,na,2130706434,156,0,0,0,0,0,0,24256,483460,1421992,570656,22026,412,1161946,0,0,0,204,226,2340504,2123590,265904,185942,0,0,0,0,492,158,0,0,0,0,0,33814,1193090,928154,367744,0,1864,476,848,4796,25180,2488312,1326,0,0,0,620660,653908,291710,251000,213124,177978,203010,111412,0,0,2606852,12,14,1380,2,1161946,24986,149480,116022,100680,147760,na,na,na,na,na,na,14840,43047.95,2606852,2606852,2593074,17868,6004,16752,184620,2522802,1209600,76408,2,26,0,2322447.36,0,197972.16,0,356,0,0,8898,148022,1032494,1086906,236892,8110,1420,60,4,10,2606852,na,3078,316,47484,82744,68330,1640806,656304,23260,480,0,330,430,2111078,68382,0,3946,0,76,2336188,864,52,0,0,0,0,0,0,0,0,15676,40622,17604,0,0,52124,8268,9760980,1076736,0,0,0,0,3784770,680.12,666,210860,369818,362396,185160,353418,342136,279116,187818,229732,2348,0,0
10261,neg,120332,na,0,0,0,0,0,0,0,0,23730,2205048,5543594,1541016,128774,5584,3984818,4914,0,0,0,0,8632664,7701460,1203020,738290,0,0,0,0,0,0,0,0,0,0,0,0,6635456,1339566,1472724,0,12030,6616,7006,376564,6418746,2626204,580,0,0,0,4101912,2354446,1192444,816934,544158,349806,88046,0,0,0,9838610,0,0,0,0,3984818,120142,582616,615730,142360,134200,141540,149780,126460,143620,134920,185740,18200,120332.27,9838610,9838610,9870650,42465.0,0,1886,131120,9447746,1209600,0,0,0,0,7711668.48,0,1727309.76,0,0,0,0,0,695218,3651552,3746868,1165020,162484,25094,1510,0,0,9838610,na,19440,2564,387032,1293198,476774,4495314,2719888,53398,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61552,0,0,0,0,0,0,0,0,0,0,0,0,0,5311.12,5666,1867088,2095848,1436236,503922,1085434,1092430,811430,368958,186364,36,0,0
14603,neg,208,na,24,14,0,0,0,0,0,14100,7752,20322,3820,0,0,0,14352,0,0,0,4882,8070,42022,37382,25490,3458,0,0,0,0,16,44,0,0,0,0,0,0,0,32898,13096,0,3214,68,86,862,12016,29748,0,0,0,0,33220,5556,3792,908,258,246,264,1672,74,4,72464,4,4,0,0,14352,480,14688,10388,na,na,na,na,na,na,na,na,24920,207.57,72464,72464,75550,153.0,0,6824,71820,45994,1209600,992,0,14,0,14694.72,13955.52,14208.96,0,32,0,6054,13316,19298,4220,3012,86,8,0,0,10,14,72464,na,3188,18,274,892,12288,26684,2650,0,0,0,38,40,14110,82,0,6,0,0,16220,196,112,0,0,30,14028,0,0,0,0,598,0,0,182,196,430,84,1200,120,12,8,0,0,0,115.32,126,31984,5512,1094,520,624,1780,2486,1994,0,0,0,0
2606,neg,6672,na,0,na,0,0,0,0,0,0,3136,64130,276180,101700,72,0,195052,0,0,0,0,0,474164,447294,71558,20188,0,0,0,0,0,0,0,1096,5044,7158,14248,18058,163070,185564,50980,0,224,58,206,338,2298,442070,24,0,0,0,160656,235040,31836,12634,3886,898,268,0,0,0,545778,2,6,162,0,195052,3330,41954,29534,na,na,na,na,na,na,na,na,70940,6672.65,545778,545778,548444,1732,13630,54138,545020,445218,1209600,0,na,na,na,412694.4,0,32198.4,2,64,0,0,0,4744,100592,213338,113956,12088,474,26,na,4,545778,na,532,88,47100,22592,15942,214818,140562,3410,174,0,na,na,na,na,na,na,na,na,na,392,42,0,0,0,0,0,0,0,0,1480,770,1072,0,0,4906,858,8346160,862736,0,356,0,0,5672650,160.28,170,34466,47364,109232,145712,95610,11690,1002,136,6,0,0,0
5383,neg,1070,na,38,28,42,126,0,0,1520,6582,66940,2996,2696,238,0,0,34094,0,326,0,9868,22372,77060,74810,50470,2970,0,0,0,0,100,24,0,0,0,0,0,0,0,73156,7816,0,1738,540,886,1258,5474,70930,146,0,0,0,28998,23374,9598,5792,3072,2336,1678,1558,978,3588,137488,60,102,30,4,34094,822,35060,14834,na,na,na,na,na,na,na,na,49540,1070.9,137488,137488,134830,385.0,234,13040,136560,80972,1209600,1808,2,12,0,56078.4,0,23704.32,16,86,932,5660,40984,28038,3578,1240,502,26,12,0,14,20,137488,na,1160,40,338,4922,4878,39236,29564,834,0,0,38,28,55636,24044,0,0,0,0,58196,198,76,0,0,0,0,0,0,0,0,1010,54,44,55734,9038,1368,226,1060,166,79594,28,0,0,0,305.62,170,25558,10260,2760,1776,3796,5444,21162,10176,40,0,0,0
2766,neg,59022,na,942,878,0,0,0,0,0,1244,202764,1465876,1976424,470058,36840,4818,1902274,0,0,0,6202,18762,3727610,3247260,746980,403976,0,0,0,0,2400,388,0,0,0,0,0,181262,2367884,1171094,437784,0,2594,798,1204,25404,2259622,1826258,42142,2,0,0,1070886,1013778,359440,291532,244726,217990,376798,496718,83528,2628,4481648,210,186,474,48,1902274,49522,453462,289568,257340,183600,171320,na,na,na,na,na,126280,59021.33,4481648,4481648,4476986,34265.0,28622,78396,844080,4158024,1209600,132812,0,130,0,3688699.2,0,460440,0,0,0,0,46846,545440,1592002,1663498,289346,17760,2928,204,1114,1240,4481648,na,5468,810,10630,183014,116996,1710320,2042362,87648,776,0,1412,1144,2580340,68772,0,23904,0,48,3739176,2478,354,0,0,0,0,0,0,0,0,27496,70852,11018,0,0,117136,20026,2558860,486168,498206,16474,0,0,16050600,1663.68,1744,488208,930792,740018,350278,636088,478154,279030,136176,118482,798,0,0
10347,neg,1594,na,0,na,0,0,0,0,0,0,290,53072,81770,0,0,0,71706,0,0,0,0,0,131790,119002,20352,6254,0,0,0,0,0,0,0,0,0,0,0,0,99180,34222,1730,0,2012,44,68,100,104,132792,12,0,0,0,69146,47406,11834,4442,1524,728,52,0,0,0,152250,0,140,276,10,71706,1522,8980,11304,na,na,na,na,na,na,na,na,19700,1593.17,152250,152250,152476,488,1704,14796,151260,135132,1209600,0,na,na,na,112105.92,2407.68,18625.92,0,38,0,0,0,7864,79268,46630,880,348,134,8,na,0,152250,na,2216,66,1790,9296,5602,11542,99778,4596,246,0,na,na,na,na,na,na,na,na,na,210,30,0,0,0,2414,0,0,0,0,1000,150,34,0,0,2008,386,99520,11190,0,0,0,0,593180,226.12,196,24278,21460,35784,48862,4672,76,0,0,0,0,0,0
2204,neg,29674,na,310,292,0,0,0,0,0,0,200,75158,1197650,672308,48446,11214,878152,0,0,0,0,0,1830602,1617342,258746,180572,0,0,7768,0,968,174,0,0,0,0,0,74010,873784,889232,167950,0,2806,730,710,3804,1348858,647818,250,0,0,0,490660,563564,222322,155302,123846,127446,174702,146432,702,0,2089706,178,122,224,12,878152,19208,117890,137506,163860,na,na,na,na,na,na,na,91000,29674.34,2089706,2089706,2097434,14863.0,430,85898,876080,2004976,1209600,59744,2,48,0,1801582.08,0,200514.24,0,0,0,0,0,2132,442898,1002678,530972,22810,3114,372,0,4,2089706,na,4120,316,22728,110440,51586,1052092,742878,20610,206,0,420,470,1758342,600,0,176,0,32,1819446,1070,78,0,0,0,0,0,0,0,0,11304,19000,4020,0,0,53224,8942,270340,41208,299392,1892,0,0,28674340,641.56,724,213046,429100,260780,138804,367254,369158,160210,41880,24522,222,0,0
9481,neg,908,0,2130706432,4,4,10,0,0,0,108,51036,9766,2206,0,0,0,3706,0,0,0,2596,4228,60254,57624,26462,2860,0,0,0,0,4,20,0,0,0,0,0,0,0,9374,53742,0,104,12,22,1018,266,53242,8330,122,0,0,31380,18732,5998,2396,1884,1166,960,210,242,148,89378,30,34,46,0,3706,576,18330,7920,na,na,na,na,na,na,na,na,26000,907.04,89378,89378,91052,232,0,8796,88960,63222,1209600,1198,2,0,0,51903.36,0,10047.36,0,18,0,0,46122,14160,1758,1042,26,8,0,0,2,2,89378,0,1332,20,4450,3296,2478,41082,8998,1444,16,0,4,30,52706,33698,0,0,0,0,53078,86,52,0,0,0,0,0,0,0,0,700,0,6,19216,2196,502,80,317480,32228,60896,184,0,0,0,1.12,70,12102,12916,1162,982,2290,9760,22014,1864,26,0,0,0
9679,neg,172,na,42,38,0,0,0,0,0,0,70,12480,5762,0,0,0,7116,0,0,0,0,0,17438,13300,27440,1960,0,0,0,0,20,8,0,0,0,0,0,0,18312,0,0,0,100,32,42,24,1394,16720,0,0,0,0,12510,4748,756,156,130,12,0,0,0,0,44890,0,44,14,0,7116,322,23228,4200,na,na,na,na,na,na,na,na,27280,171.91,44890,44890,49860,46,0,4332,44740,18312,1209600,1274,0,2,0,14150.4,0,4104.96,0,0,0,0,0,6592,9150,2384,176,10,0,0,2,8,44890,na,130,12,382,2228,760,6296,7000,1464,40,0,68,24,14538,2650,0,2,0,16,14652,64,62,0,0,0,0,0,0,0,0,208,40,6,0,0,610,156,600,58,0,0,0,0,0,73.1,46,4498,6160,3178,830,1978,1668,0,0,0,0,0,0
5640,neg,41074,na,0,na,0,0,0,0,0,0,452,333076,2415632,458354,4738,0,1453056,0,0,0,0,0,2739804,2351416,653386,312364,0,0,0,0,0,0,0,0,0,0,0,6830,110524,382848,2712050,0,8268,826,1274,1824,75564,3123980,514,2,0,0,1516648,815802,376058,216478,146096,137176,3994,0,0,0,3394078,0,424,166,218,1453056,57180,245642,399926,263920,228540,na,na,na,na,na,na,150720,41074.56,3394078,3394078,3398900,13393.0,38422,91550,965140,3212252,1209600,0,na,na,na,2610940.8,0,590281.92,0,792,0,0,0,16142,1341302,1559040,269620,21242,4704,202,na,0,3394078,na,12004,862,20104,422508,273454,1691124,762558,29578,60,0,na,na,na,na,na,na,na,na,na,3056,494,0,0,0,0,0,0,0,0,28194,33070,6732,0,0,119228,20982,8709000,927322,0,0,0,0,40074490,1784.84,2036,628904,746990,324984,173790,465474,508944,253534,76688,32836,108,0,0
10460,neg,56888,na,1588,1486,0,0,0,0,0,0,494,343608,2638686,1046482,198240,27236,1841128,0,0,0,0,0,3645696,3054714,773626,524166,0,0,0,0,4504,628,0,0,0,0,0,84888,1620906,2206034,342918,0,2274,2362,8240,248246,2983978,999748,9898,0,0,0,1480748,835798,357532,274184,222968,207772,364412,511330,2,0,4419860,284,1266,928,32,1841128,52250,339050,427334,219100,208720,207620,na,na,na,na,na,130040,56888.05,4419860,4419860,4378502,31625.0,13476,74162,782800,4254746,1209600,130388,4,126,0,3465039.36,0,786305.28,0,0,0,0,0,62100,836922,2231182,1056030,61362,6688,462,96,122,4419860,na,4758,630,84152,477586,155260,2433850,1072646,25648,216,0,2290,1512,3360600,178848,0,428,0,40,3500174,3418,248,0,0,0,0,0,0,0,0,31538,45158,7830,0,0,122064,25498,156940,94222,0,0,0,0,559740,1265.38,1422,811336,836158,660614,309254,546124,444396,267644,179042,200178,0,0,0
13216,neg,28972,na,178,160,0,0,0,0,0,0,27390,553176,992160,387580,26504,646,1046324,2238,410,0,0,0,1593816,1206934,512596,322766,0,0,3280,0,638,224,0,0,0,0,0,141728,1241780,453844,150104,0,3990,2238,3122,7172,135144,1835284,506,0,0,0,621774,390052,111662,80890,66246,63944,111580,508062,33226,20,2107094,22,408,104,4,1046324,43550,233814,275770,273720,na,na,na,na,na,na,na,232500,28972.64,2107094,2107094,2089512,18256,23934,84350,890520,1987456,1209600,58218,0,86,0,1776745.92,0,207634.56,50,320,0,0,4322,116040,557374,896944,390314,17838,3996,628,1306,1320,2107094,na,5172,458,39796,105538,96872,1337280,390942,11202,196,0,246,508,552314,36838,0,45064,0,0,1793798,1654,262,0,0,0,0,0,0,0,0,31826,30944,4510,0,0,57116,8734,1545920,561132,0,0,0,0,838300,1097.72,1178,225802,486968,314132,129990,236700,203926,133008,94380,157854,4696,0,0
2254,neg,87298,na,0,na,0,0,0,0,0,0,43960,1609242,2724260,788446,3630,0,3007488,0,0,0,298,606,4870576,4579986,442764,239840,0,0,0,0,0,0,0,0,0,0,0,0,496184,4054034,619320,0,3914,3074,5980,10416,1135958,3955122,55072,2,0,0,1846404,704450,440190,366686,300058,286818,333318,577830,290026,23758,5313934,184,442,262,48,3007488,47784,257734,184334,110280,78640,77000,122080,1310700,1310700,1310700,1310700,48920,87297.86,5313934,5313934,5288774,40772,720260,44180,468860,5169538,1209600,0,na,na,na,4645682.88,0,519061.44,na,na,0,0,2354,632794,2343442,1931852,235800,20352,2916,28,na,188,5313934,na,3784,624,281110,200372,384936,3934290,359722,4700,0,0,na,na,na,na,na,na,na,na,na,1960,88,0,0,0,4,0,0,0,0,26126,65184,11620,0,0,167396,23644,4450160,1838652,0,0,0,0,2013850,na,na,535604,840308,637054,327288,728814,537330,429468,352616,750024,31032,0,0
1750,neg,40208,na,1096,926,0,0,0,0,0,0,444,289988,2435976,879744,77900,1080,1516308,0,0,0,0,0,2821948,2108448,968902,679076,0,0,0,0,2886,2452,0,0,0,0,0,0,3101342,540726,43060,0,1204,828,1020,101904,2604712,975450,10,0,0,0,1976888,839334,259116,151452,115700,244866,97770,0,0,0,3790916,0,3644,488,58,1516308,62262,313614,653088,332520,302820,285360,na,na,na,na,na,44900,40208.86,3790916,3790916,3789110,15274,8290,13496,159000,3685144,1209600,129530,2,114,0,2566636.8,17188.8,1099712.64,0,0,0,0,0,6476,1100514,1816398,704816,53726,3006,192,1560,1606,3790916,na,2324,314,103994,1025648,127912,1346106,1074134,4626,68,0,916,5644,2441346,467206,0,428,0,34,2599950,4140,326,0,0,1060,17832,0,0,0,0,33626,19454,4880,0,0,119026,25182,338420,195488,0,0,0,0,208880,648.26,712,1164786,765508,341000,162552,289104,213290,633916,54798,58322,1852,0,0
12397,neg,10,0,10,na,0,0,0,0,0,0,0,0,0,0,0,0,1552,0,0,0,0,0,3206,1706,13760,634,0,0,0,0,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16980,4,10,2,0,1552,108,12456,1292,na,na,na,na,na,na,na,na,13660,10.63,16980,16980,352,0,6,1638,16840,0,1209600,0,na,na,na,1636.8,0,1871.04,0,0,0,0,0,0,0,0,0,0,0,0,na,0,16980,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,38,30,0,0,0,0,0,0,0,0,104,0,0,0,0,8,4,5240,534,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12967,neg,47408,na,2240,2020,0,0,0,0,0,0,5768,683968,2411812,421370,37252,1018,1602482,0,0,0,0,0,3147082,2740690,546250,338354,0,0,0,0,3254,568,0,0,0,0,0,1608,218442,229204,3111934,0,2696,886,1420,71102,2242136,1242836,112,0,0,0,1132886,1143148,403072,238082,144626,99462,114826,284842,244,0,3694112,612,3406,834,4,1602482,51384,238510,305590,159040,154640,217560,na,na,na,na,na,7160,47407.39,3694112,3694112,3689164,19983.0,10238,1264,56860,3561188,1209600,133950,0,136,0,2960158.08,0,598440.96,0,0,0,0,0,157136,1790156,1360288,226468,23718,3392,30,372,384,3694112,na,6244,770,68182,312030,177494,2094742,874136,27364,226,0,3212,1738,2993286,310806,0,1352,0,52,3024690,2766,982,0,0,0,0,0,0,0,0,23872,27726,6328,0,0,158862,28034,63540,29044,0,0,0,0,18388980,1577.62,1740,624586,631740,473064,337440,1054282,402936,21872,8396,6672,200,0,0
941,neg,27296,na,2130706436,362,0,0,0,0,0,0,123626,986334,662290,83568,14174,4108,755566,0,0,0,52,890,1706220,1494970,422324,170112,0,0,1272,0,908,144,0,0,0,0,0,29008,1018292,171042,655758,0,1066,240,564,17172,799620,1046038,9400,0,0,0,537084,454134,183678,138792,111266,92266,120636,223884,12360,0,2128992,16,20,198,8,755566,19444,291590,129004,247820,na,na,na,na,na,na,na,170760,27296.35,2128992,2128992,2130842,13455.0,2850,89616,914840,1874100,1209600,56824,2,56,0,1662744,0,209676.48,0,612,0,0,9376,500996,837010,451226,68204,5886,1334,68,10,66,2128992,na,2388,314,36684,148302,47174,1198156,422014,18868,190,10,602,544,1622630,58396,0,622,0,38,1685758,1172,142,0,0,0,0,0,0,0,0,11624,20696,10540,0,0,31940,5214,6801300,690190,0,0,0,0,1095760,764.18,800,228100,363570,255546,154418,375856,350656,126166,17596,2158,34,0,0
5836,neg,40732,na,152,140,0,0,0,0,0,0,162826,1436028,814824,72106,904,0,1053540,0,0,0,1686,2120,2354054,2156836,359178,148642,0,0,0,0,154,166,0,0,0,0,0,73996,1130868,654366,627458,0,2016,3052,2204,3338,713234,1761538,1306,0,0,0,512444,863498,310434,235266,181130,137610,130438,114692,1176,0,2715360,84,358,332,2,1053540,18792,245522,112786,134300,197460,na,na,na,na,na,na,22760,40731.29,2715360,2715360,2701444,14987.0,7792,26496,290960,2486688,1209600,56566,2,52,0,2322727.68,0,162294.72,0,0,0,0,30152,745904,1293172,387208,24344,5042,866,0,8,22,2715360,na,3092,422,16762,81920,49020,1672916,640698,21706,152,0,242,442,1632580,84896,0,10488,0,6,2339906,1494,272,0,0,0,0,0,0,0,0,11600,49634,15846,0,0,38968,4838,19860600,2068170,0,0,0,0,2766700,861.48,958,174862,374882,393732,226946,561796,485870,142826,57566,67064,1144,0,0
10065,neg,10,0,18,16,0,0,0,0,0,0,232,2678,2242,0,0,0,612,0,0,0,0,0,7770,6396,7230,632,0,0,0,0,6,28,0,0,0,0,0,0,0,860,4292,0,32,6,84,956,82,460,3532,0,0,0,3790,290,80,82,94,186,420,48,16,146,15016,0,4,6,0,612,116,5700,1520,na,na,na,na,na,na,na,na,7120,10.08,15016,15016,16790,25.0,0,1464,14880,5178,1209600,230,2,4,0,1819.2,0,2249.28,0,10,0,0,228,2440,1312,418,754,0,0,0,6,10,15016,0,1144,8,10,2,4,722,2686,538,38,0,6,40,2028,188,0,0,0,0,2030,28,36,0,0,0,0,0,0,0,0,164,0,0,360,36,66,16,4180,422,0,14,0,0,0,0.6,26,3564,1360,84,10,36,98,0,0,0,0,0,0
11228,neg,49924,na,2130706452,1070,0,0,0,0,0,0,534,61454,2347524,708248,21690,0,1505288,0,0,0,0,0,2888708,2570220,446342,265784,0,0,0,0,668,206,0,0,0,0,0,315316,302296,1970924,550914,0,1434,594,938,1162,44218,3089842,1262,0,0,0,1083018,543736,249606,191650,169150,171634,668318,62338,0,0,3335512,0,796,388,6,1505288,38342,237688,206500,147020,174820,na,na,na,na,na,na,118660,49923.98,3335512,3335512,3343344,18689.0,6234,87858,910020,3139450,1209600,103764,2,54,0,2438533.44,0,699476.16,0,476,0,0,0,7186,407978,2017748,648240,46566,10218,1514,6586,6604,3335512,na,3810,550,23798,514146,188222,1434688,968248,5988,0,0,1652,472,2455416,365888,0,15152,0,10,2463456,3082,312,0,0,0,0,0,0,0,0,22606,23650,10494,0,0,96744,21398,2396260,261748,0,0,0,0,4375600,950.86,1134,714018,413902,277564,119372,223102,359496,145818,124642,550950,210586,0,0
6536,neg,31178,na,na,na,na,na,0,0,0,0,444,146718,1209024,482108,2388,0,694000,0,0,na,0,0,1611590,1495192,296676,108348,na,0,0,0,na,na,0,0,0,0,0,168642,1453106,192246,26688,0,4634,2262,2972,4868,508860,1316326,760,0,0,0,542094,421156,225482,186458,168754,160198,110434,24002,2100,4,1908528,na,na,na,na,694000,13312,147726,147888,202260,0,0,0,0,0,0,0,88040,31177.53,1908528,1908528,na,11873.0,na,na,695100,na,1209600,na,na,na,na,1708401.6,0,128835.84,na,na,0,0,0,57858,812228,883554,77144,7706,2128,64,na,na,1908528,na,4026,318,56586,58694,138264,1424780,152638,5352,24,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,7112,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,137326,242010,246806,167276,492418,280506,114936,55734,89056,14614,na,na
11755,neg,3548,na,24,22,24,34,0,0,0,75192,173886,14300,3112,0,0,0,86110,0,24,0,34280,49950,206488,212024,80944,15082,0,0,0,0,28,70,0,0,0,0,0,0,0,47684,218806,0,296,232,316,396,16662,248588,0,0,0,0,90166,92764,40242,15448,7886,5138,3756,3818,3118,4154,321826,96,126,522,0,86110,2670,45980,34772,na,na,na,na,na,na,na,na,79880,3548.4,321826,321826,320838,1221.0,204,31544,320520,266490,1209600,6106,2,18,0,188330.88,0,76832.64,2,36,0,10328,171904,74814,6694,2264,426,60,0,0,2,6,321826,na,1396,70,32442,23770,129386,78796,630,0,0,0,8,210,190152,106674,0,22,0,0,191868,412,242,0,0,0,0,0,0,0,0,2324,464,128,160162,22726,5078,680,1076800,109352,182394,1350,0,0,2548430,182.32,224,79968,32896,12422,8418,13246,25934,75250,18220,136,0,0,0
2219,neg,14,na,12,na,0,0,na,na,na,na,na,na,na,na,na,na,2710,0,0,0,0,0,13766,11224,11582,680,0,0,0,0,16,12,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,25380,0,2,0,4,2710,208,8826,2736,na,na,na,na,na,na,na,na,11480,13.8,25380,25380,25660,20,308,2402,25240,7840,1209600,0,na,na,na,2432.64,0,4518.72,0,10,na,na,na,na,na,na,na,na,na,na,na,4,25380,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,64,68,0,0,0,0,0,0,0,0,152,0,0,634,394,72,28,5480,632,0,8,0,0,0,115.14,38,na,na,na,na,na,na,na,na,na,na,0,0
12160,neg,1420,na,116,102,0,0,0,0,0,0,70,46312,40316,0,0,0,33978,0,118,0,0,0,95918,87870,24236,4870,0,0,0,0,152,42,0,0,0,0,0,0,54390,32304,0,0,108,38,58,248,82046,4196,0,0,0,0,35718,39044,8570,2606,630,84,28,14,0,0,120194,0,8,50,0,33978,776,16974,6952,na,na,na,na,na,na,na,na,23960,1419.31,120194,120194,119218,280,0,11778,119920,86714,1209600,1952,0,4,0,73015.68,0,13577.28,0,0,0,0,0,8120,72756,5078,550,190,0,0,0,6,120194,na,194,20,48,5978,1548,11546,65446,1874,40,0,168,242,74118,51704,0,0,0,34,74186,116,38,0,0,0,0,0,0,0,0,448,232,82,0,0,1184,250,400,64,0,0,0,0,419320,74.38,70,14406,8632,2614,1300,4690,54958,96,0,0,0,0,0
14409,neg,72,na,34,20,0,0,0,0,0,8470,18154,3450,976,0,0,0,8646,0,20,0,8396,20228,30348,33490,26612,568,10,0,0,0,80,88,0,0,0,0,0,0,0,9852,21198,0,1164,48,94,166,21034,8544,0,0,0,0,25092,4750,360,238,74,54,476,6,0,0,65450,0,8,0,0,8646,370,18172,8384,na,na,na,na,na,na,na,na,26180,72.36,65450,65450,64330,52,110,6286,64940,31050,1209600,968,0,8,0,9819.84,0,20161.92,2,28,0,6112,17722,5556,792,430,438,0,0,0,0,8,65450,na,1214,22,34,2192,2242,5868,18574,862,42,0,34,160,8888,60,0,8,0,0,11260,170,70,0,0,0,0,0,0,0,0,552,0,0,732,118,254,48,660,160,0,38,0,0,0,128.42,106,21880,6742,1784,346,106,58,48,86,0,0,0,0
9816,neg,152,na,22,18,0,0,0,0,0,5998,9650,10846,5568,4,0,0,11464,0,0,0,2082,3832,45758,38718,41172,3336,0,0,0,0,52,16,0,0,0,0,0,0,0,21088,10978,0,2508,872,1706,1596,10292,15092,0,0,0,0,23532,4444,2564,756,220,34,14,472,30,0,89072,34,12,26,0,11464,544,30600,9712,na,na,na,na,na,na,na,na,40460,151.08,89072,89072,89392,95.0,0,8524,88440,32066,1209600,990,0,10,0,12419.52,0,17878.08,20,76,0,2876,9414,12096,5412,1928,286,54,0,0,0,14,89072,na,1780,16,276,622,5742,23408,222,0,0,0,24,22,12094,144,0,14,0,0,13722,178,156,0,0,0,0,0,0,0,0,642,40,6,0,0,472,82,100,10,0,0,0,0,0,101.28,112,20088,5946,1666,412,956,1450,1034,514,0,0,0,0
